2026-07-07 16:39:21,966 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:21.965", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:39:22,969 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:39:22.968", "fix": 3, "hAcc": 0.746, "vAcc": 1.161, "pdop": 1.68, "sats": 22, "lat": 46.673780699999995, "lon": -114.0162144, "hMSL": 1105.895, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 16:42:36,955 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:36.955", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 426, "bytes": 45293, "rtcm_age_s": 0.609}}
2026-07-07 16:42:38,018 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:38.018", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.67389, "lon": -114.0161375, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 428, "bytes": 45330, "rtcm_age_s": 0.357}}
2026-07-07 16:42:39,081 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:39.081", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 432, "bytes": 45790, "rtcm_age_s": 0.739}}
2026-07-07 16:42:40,144 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:40.143", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 432, "bytes": 45790, "rtcm_age_s": 1.801}}
2026-07-07 16:42:41,208 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:41.208", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 436, "bytes": 46250, "rtcm_age_s": 0.9}}
2026-07-07 16:42:42,268 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:42.267", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 436, "bytes": 46250, "rtcm_age_s": 1.96}}
2026-07-07 16:42:43,328 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:43.328", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 440, "bytes": 46710, "rtcm_age_s": 0.984}}
2026-07-07 16:42:44,398 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:44.398", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.04, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 444, "bytes": 47170, "rtcm_age_s": 0.052}}
2026-07-07 16:42:45,456 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:45.456", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 444, "bytes": 47170, "rtcm_age_s": 1.111}}
2026-07-07 16:42:46,518 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:46.518", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 448, "bytes": 47630, "rtcm_age_s": 0.061}}
2026-07-07 16:42:47,581 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:47.581", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 448, "bytes": 47630, "rtcm_age_s": 1.125}}
2026-07-07 16:42:48,642 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:48.641", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 454, "bytes": 48127, "rtcm_age_s": 0.335}}
2026-07-07 16:42:49,702 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:49.702", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 454, "bytes": 48127, "rtcm_age_s": 1.396}}
2026-07-07 16:42:50,759 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:50.759", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 458, "bytes": 48587, "rtcm_age_s": 0.442}}
2026-07-07 16:42:51,820 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:51.819", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 458, "bytes": 48587, "rtcm_age_s": 1.502}}
2026-07-07 16:42:52,880 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:52.880", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 462, "bytes": 49047, "rtcm_age_s": 0.537}}
2026-07-07 16:42:53,943 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:53.943", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 462, "bytes": 49047, "rtcm_age_s": 1.6}}
2026-07-07 16:42:55,007 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:55.007", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 466, "bytes": 49507, "rtcm_age_s": 0.711}}
2026-07-07 16:42:56,066 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:56.066", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 466, "bytes": 49507, "rtcm_age_s": 1.77}}
2026-07-07 16:42:57,128 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:57.127", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 470, "bytes": 49967, "rtcm_age_s": 0.768}}
2026-07-07 16:42:58,189 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:58.188", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.023, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 472, "bytes": 50004, "rtcm_age_s": 0.438}}
2026-07-07 16:42:59,254 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:42:59.254", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 476, "bytes": 50464, "rtcm_age_s": 0.406}}
2026-07-07 16:43:00,321 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:00.320", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 476, "bytes": 50464, "rtcm_age_s": 1.472}}
2026-07-07 16:43:01,386 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:01.386", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 480, "bytes": 50924, "rtcm_age_s": 1.021}}
2026-07-07 16:43:02,449 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:02.449", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 484, "bytes": 51384, "rtcm_age_s": 0.129}}
2026-07-07 16:43:03,510 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:03.509", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 484, "bytes": 51384, "rtcm_age_s": 1.19}}
2026-07-07 16:43:04,569 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:04.569", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 488, "bytes": 51844, "rtcm_age_s": 0.222}}
2026-07-07 16:43:05,629 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:05.628", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 488, "bytes": 51844, "rtcm_age_s": 1.281}}
2026-07-07 16:43:06,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:06.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 492, "bytes": 52304, "rtcm_age_s": 0.329}}
2026-07-07 16:43:07,744 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:07.744", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.027, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 494, "bytes": 52341, "rtcm_age_s": 0.079}}
2026-07-07 16:43:08,805 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:08.805", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 498, "bytes": 52801, "rtcm_age_s": 0.449}}
2026-07-07 16:43:09,869 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:09.869", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 498, "bytes": 52801, "rtcm_age_s": 1.512}}
2026-07-07 16:43:10,932 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:10.931", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 498, "bytes": 52801, "rtcm_age_s": 2.575}}
2026-07-07 16:43:11,998 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:11.998", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 502, "bytes": 53261, "rtcm_age_s": 0.64}}
2026-07-07 16:43:13,063 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:13.062", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 506, "bytes": 53721, "rtcm_age_s": 0.716}}
2026-07-07 16:43:14,126 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:14.126", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161375, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 506, "bytes": 53721, "rtcm_age_s": 1.779}}
2026-07-07 16:43:15,190 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:15.190", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 510, "bytes": 54181, "rtcm_age_s": 0.631}}
2026-07-07 16:43:16,252 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:16.251", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 510, "bytes": 54181, "rtcm_age_s": 1.693}}
2026-07-07 16:43:17,314 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:17.314", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 514, "bytes": 54641, "rtcm_age_s": 0.957}}
2026-07-07 16:43:18,377 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:18.377", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 55138, "rtcm_age_s": 0.022}}
2026-07-07 16:43:19,437 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:19.437", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 55138, "rtcm_age_s": 1.082}}
2026-07-07 16:43:20,501 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:20.501", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.044, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 55138, "rtcm_age_s": 2.146}}
2026-07-07 16:43:21,565 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:21.564", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.046, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 520, "bytes": 55138, "rtcm_age_s": 3.21}}
2026-07-07 16:43:22,625 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:22.624", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 524, "bytes": 55598, "rtcm_age_s": 0.972}}
2026-07-07 16:43:23,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:23.684", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 528, "bytes": 56058, "rtcm_age_s": 0.335}}
2026-07-07 16:43:24,745 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:24.745", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 532, "bytes": 56518, "rtcm_age_s": 0.386}}
2026-07-07 16:43:25,812 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:25.812", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 532, "bytes": 56518, "rtcm_age_s": 1.453}}
2026-07-07 16:43:26,871 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:26.871", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 536, "bytes": 56978, "rtcm_age_s": 0.445}}
2026-07-07 16:43:27,932 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:27.932", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 538, "bytes": 57015, "rtcm_age_s": 0.254}}
2026-07-07 16:43:28,992 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:28.992", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 542, "bytes": 57475, "rtcm_age_s": 0.628}}
2026-07-07 16:43:30,059 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:30.059", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 542, "bytes": 57475, "rtcm_age_s": 1.695}}
2026-07-07 16:43:31,120 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:31.120", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 546, "bytes": 57935, "rtcm_age_s": 0.685}}
2026-07-07 16:43:32,181 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:32.181", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 546, "bytes": 57935, "rtcm_age_s": 1.746}}
2026-07-07 16:43:33,244 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:33.244", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.021, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 550, "bytes": 58395, "rtcm_age_s": 0.889}}
2026-07-07 16:43:34,305 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:34.304", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 550, "bytes": 58395, "rtcm_age_s": 1.95}}
2026-07-07 16:43:35,368 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:35.368", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 554, "bytes": 58855, "rtcm_age_s": 0.199}}
2026-07-07 16:43:36,432 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:36.432", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161377, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 554, "bytes": 58855, "rtcm_age_s": 1.262}}
2026-07-07 16:43:37,492 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:37.492", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 558, "bytes": 59315, "rtcm_age_s": 1.031}}
2026-07-07 16:43:38,558 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:38.558", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 560, "bytes": 59352, "rtcm_age_s": 0.881}}
2026-07-07 16:43:39,617 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:39.617", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 564, "bytes": 59812, "rtcm_age_s": 0.819}}
2026-07-07 16:43:40,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:40.681", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.67389, "lon": -114.0161376, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 568, "bytes": 60272, "rtcm_age_s": 0.319}}
2026-07-07 16:43:41,749 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:41.748", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 568, "bytes": 60272, "rtcm_age_s": 1.387}}
2026-07-07 16:43:42,809 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:42.809", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 28, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.028, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 572, "bytes": 60732, "rtcm_age_s": 0.439}}
2026-07-07 16:43:43,874 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:43.874", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 572, "bytes": 60732, "rtcm_age_s": 1.505}}
2026-07-07 16:43:44,937 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T16:43:44.936", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.01, "sats": 29, "lat": 46.6738899, "lon": -114.0161376, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 576, "bytes": 61186, "rtcm_age_s": 0.598}}
