2026-05-28 11:24:33,551 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:33.550", "fix": null, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-05-28 11:24:34,595 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:24:34.595", "fix": 3, "hAcc": 0.263, "vAcc": 0.404, "pdop": 0.9, "sats": 30, "lat": 46.6740068, "lon": -114.0170771, "hMSL": 1108.364, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 4, "bytes": 468, "rtcm_age_s": 0.228}}
2026-05-28 11:27:17,285 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:17.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.462, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 360, "bytes": 39596, "rtcm_age_s": 0.748}}
2026-05-28 11:27:18,498 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:18.497", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.459, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 364, "bytes": 40078, "rtcm_age_s": 0.002}}
2026-05-28 11:27:19,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:19.685", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 364, "bytes": 40078, "rtcm_age_s": 1.19}}
2026-05-28 11:27:20,886 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:20.885", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 368, "bytes": 40560, "rtcm_age_s": 0.349}}
2026-05-28 11:27:22,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:22.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 368, "bytes": 40560, "rtcm_age_s": 1.562}}
2026-05-28 11:27:23,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:23.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 372, "bytes": 41042, "rtcm_age_s": 0.845}}
2026-05-28 11:27:24,498 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:24.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 378, "bytes": 41561, "rtcm_age_s": 0.099}}
2026-05-28 11:27:25,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:25.684", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.468, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 378, "bytes": 41561, "rtcm_age_s": 1.285}}
2026-05-28 11:27:26,893 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:26.892", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 382, "bytes": 42043, "rtcm_age_s": 0.533}}
2026-05-28 11:27:28,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:28.097", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.476, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 382, "bytes": 42043, "rtcm_age_s": 1.738}}
2026-05-28 11:27:29,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:29.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.4660000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 386, "bytes": 42525, "rtcm_age_s": 0.746}}
2026-05-28 11:27:30,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:30.486", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 386, "bytes": 42525, "rtcm_age_s": 1.948}}
2026-05-28 11:27:31,686 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:31.686", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 390, "bytes": 43007, "rtcm_age_s": 0.693}}
2026-05-28 11:27:32,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:32.884", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 394, "bytes": 43489, "rtcm_age_s": 0.526}}
2026-05-28 11:27:34,099 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:34.099", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 396, "bytes": 43526, "rtcm_age_s": 0.341}}
2026-05-28 11:27:35,284 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:35.284", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.459, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 400, "bytes": 44008, "rtcm_age_s": 0.886}}
2026-05-28 11:27:36,486 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:36.485", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 400, "bytes": 44008, "rtcm_age_s": 2.088}}
2026-05-28 11:27:37,683 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:37.683", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 404, "bytes": 44490, "rtcm_age_s": 1.179}}
2026-05-28 11:27:38,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:38.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 408, "bytes": 44972, "rtcm_age_s": 0.494}}
2026-05-28 11:27:40,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:40.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.462, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 408, "bytes": 44972, "rtcm_age_s": 1.709}}
2026-05-28 11:27:41,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:41.283", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 412, "bytes": 45454, "rtcm_age_s": 0.94}}
2026-05-28 11:27:42,497 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:42.496", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 416, "bytes": 45936, "rtcm_age_s": 0.163}}
2026-05-28 11:27:43,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:43.880", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.455, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 418, "bytes": 45973, "rtcm_age_s": 0.113}}
2026-05-28 11:27:45,093 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:45.093", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 422, "bytes": 46455, "rtcm_age_s": 0.716}}
2026-05-28 11:27:46,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:46.283", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.457, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 422, "bytes": 46455, "rtcm_age_s": 1.905}}
2026-05-28 11:27:47,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:47.481", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 426, "bytes": 46937, "rtcm_age_s": 1.074}}
2026-05-28 11:27:48,684 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:48.684", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.46, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 430, "bytes": 47419, "rtcm_age_s": 0.291}}
2026-05-28 11:27:49,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:49.884", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.463, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 430, "bytes": 47419, "rtcm_age_s": 1.491}}
2026-05-28 11:27:51,089 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:51.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 434, "bytes": 47901, "rtcm_age_s": 0.741}}
2026-05-28 11:27:52,283 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:52.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 434, "bytes": 47901, "rtcm_age_s": 1.934}}
2026-05-28 11:27:53,485 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:53.484", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 438, "bytes": 48383, "rtcm_age_s": 1.144}}
2026-05-28 11:27:54,680 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:54.679", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.472, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 440, "bytes": 48420, "rtcm_age_s": 0.915}}
2026-05-28 11:27:55,884 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:55.884", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.471, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 444, "bytes": 48902, "rtcm_age_s": 0.557}}
2026-05-28 11:27:57,093 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:57.092", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.474, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 448, "bytes": 49384, "rtcm_age_s": 0.739}}
2026-05-28 11:27:58,279 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:58.278", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.6740162, "lon": -114.0170191, "hMSL": 1107.472, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 448, "bytes": 49384, "rtcm_age_s": 1.926}}
2026-05-28 11:27:59,483 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:27:59.483", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.477, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 452, "bytes": 49866, "rtcm_age_s": 1.12}}
2026-05-28 11:28:00,688 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:00.688", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.01701899999999, "hMSL": 1107.483, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 456, "bytes": 50348, "rtcm_age_s": 0.057}}
2026-05-28 11:28:01,879 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:01.879", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.473, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 456, "bytes": 50348, "rtcm_age_s": 1.248}}
2026-05-28 11:28:03,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:03.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.6740162, "lon": -114.0170191, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 460, "bytes": 50830, "rtcm_age_s": 0.328}}
2026-05-28 11:28:04,282 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:04.282", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.6740162, "lon": -114.0170191, "hMSL": 1107.473, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 462, "bytes": 50867, "rtcm_age_s": 0.525}}
2026-05-28 11:28:05,480 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:05.479", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.464, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 466, "bytes": 51349, "rtcm_age_s": 0.932}}
2026-05-28 11:28:06,697 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:06.696", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.462, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 470, "bytes": 51831, "rtcm_age_s": 0.255}}
2026-05-28 11:28:07,883 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:07.883", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.9400000000000001, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.461, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 470, "bytes": 51831, "rtcm_age_s": 1.441}}
2026-05-28 11:28:09,090 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:09.089", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 474, "bytes": 52299, "rtcm_age_s": 0.392}}
2026-05-28 11:28:10,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:10.281", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 474, "bytes": 52299, "rtcm_age_s": 1.584}}
2026-05-28 11:28:11,481 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:11.481", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 478, "bytes": 52767, "rtcm_age_s": 1.136}}
2026-05-28 11:28:12,678 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:12.677", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 482, "bytes": 53235, "rtcm_age_s": 0.332}}
2026-05-28 11:28:13,881 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:13.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.6740162, "lon": -114.0170192, "hMSL": 1107.465, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 484, "bytes": 53272, "rtcm_age_s": 0.127}}
2026-05-28 11:28:15,098 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:15.098", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170192, "hMSL": 1107.467, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 488, "bytes": 53740, "rtcm_age_s": 0.649}}
2026-05-28 11:28:16,278 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:16.278", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.4750000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 488, "bytes": 53740, "rtcm_age_s": 1.828}}
2026-05-28 11:28:17,482 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:17.482", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.469, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 492, "bytes": 54208, "rtcm_age_s": 1.141}}
2026-05-28 11:28:18,682 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:18.682", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.477, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 496, "bytes": 54676, "rtcm_age_s": 0.302}}
2026-05-28 11:28:19,880 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:19.880", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.474, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 496, "bytes": 54676, "rtcm_age_s": 1.5}}
2026-05-28 11:28:21,092 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:21.091", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.48, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 500, "bytes": 55144, "rtcm_age_s": 0.536}}
2026-05-28 11:28:22,097 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:22.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.473, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 500, "bytes": 55144, "rtcm_age_s": 1.541}}
2026-05-28 11:28:23,281 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:23.280", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.479, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 504, "bytes": 55612, "rtcm_age_s": 0.94}}
2026-05-28 11:28:24,499 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:24.498", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.479, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 510, "bytes": 56117, "rtcm_age_s": 0.139}}
2026-05-28 11:28:25,681 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:25.680", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.0170191, "hMSL": 1107.484, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 510, "bytes": 56117, "rtcm_age_s": 1.321}}
2026-05-28 11:28:26,882 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:26.881", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.6740162, "lon": -114.0170191, "hMSL": 1107.477, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 514, "bytes": 56585, "rtcm_age_s": 0.541}}
2026-05-28 11:28:28,096 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:28.096", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.01701899999999, "hMSL": 1107.479, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 514, "bytes": 56585, "rtcm_age_s": 1.755}}
2026-05-28 11:28:29,286 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:29.285", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.6740162, "lon": -114.01701899999999, "hMSL": 1107.476, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 518, "bytes": 57053, "rtcm_age_s": 0.899}}
2026-05-28 11:28:30,494 [INFO] go2_survey.gps.telemetry: {"t": "2026-05-28T11:28:30.494", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 0.96, "sats": 31, "lat": 46.674016099999996, "lon": -114.01701899999999, "hMSL": 1107.479, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 522, "bytes": 57521, "rtcm_age_s": 0.128}}
