2026-07-07 16:51:08,823 [INFO] go2_survey.battery.telemetry: SOC  85% | 30.69V | -3.3A (discharging) | batt 22°C | mcu 27°C | cycles 3
2026-07-07 17:21:38,508 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.67V | -5.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:40,510 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.63V | -6.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:42,512 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.65V | -5.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:44,513 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.48V | -6.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:46,516 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.70V | -4.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:48,517 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.66V | -3.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:50,519 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.56V | -5.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:52,521 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.56V | -6.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:54,522 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.68V | -5.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:56,523 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.71V | -6.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:21:58,526 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.73V | -3.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:00,528 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.53V | -5.3A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:02,530 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.74V | -3.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:04,531 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.74V | -2.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:06,533 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.53V | -4.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:08,535 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.73V | -3.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:10,537 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.74V | -2.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:12,539 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.68V | -3.5A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:14,541 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.63V | -4.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:16,543 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.58V | -6.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:18,545 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.66V | -5.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:20,546 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.61V | -6.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:22,548 [INFO] go2_survey.battery.telemetry: SOC  55% | 28.59V | -5.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:24,550 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.58V | -5.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:26,552 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.61V | -5.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:28,554 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.59V | -6.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:30,556 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.47V | -5.7A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:32,558 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.57V | -6.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:34,559 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.55V | -4.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:36,561 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.57V | -3.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:38,563 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.66V | -4.5A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:40,565 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.69V | -4.3A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:42,567 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.70V | -3.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:44,569 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.45V | -4.5A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:46,571 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.68V | -3.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:48,573 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.69V | -3.3A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:50,574 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.61V | -4.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:52,576 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.67V | -4.5A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:54,577 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.53V | -3.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:56,579 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.63V | -4.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:22:58,582 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.66V | -4.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:00,583 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.66V | -3.7A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:02,585 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.59V | -4.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:04,587 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.68V | -4.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:06,589 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.58V | -5.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:08,590 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.47V | -5.7A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:10,592 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.54V | -5.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:12,594 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.57V | -6.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:14,595 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.53V | -5.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:16,597 [INFO] go2_survey.battery.telemetry: SOC  54% | 28.51V | -5.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:18,599 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.54V | -5.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:20,601 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.56V | -4.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:22,603 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.53V | -5.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:24,604 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.39V | -5.9A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:26,606 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.68V | -4.7A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:28,608 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.63V | -4.6A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:30,609 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.52V | -5.0A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:32,612 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.55V | -5.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:34,615 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.64V | -7.2A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:36,617 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.64V | -3.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:38,619 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.63V | -3.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:40,621 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.60V | -4.1A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:42,622 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.67V | -4.4A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:44,624 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.68V | -2.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:46,626 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.61V | -3.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:48,628 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.67V | -3.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:50,630 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.67V | -2.8A (discharging) | batt 30°C | mcu 36°C | cycles 3
2026-07-07 17:23:52,632 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.67V | -2.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:23:54,634 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.61V | -3.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:23:56,636 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.49V | -5.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:23:58,637 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.55V | -5.5A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:00,639 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.53V | -6.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:02,641 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.41V | -5.8A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:04,642 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.51V | -5.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:06,644 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.53V | -5.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:08,645 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.51V | -5.5A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:10,647 [INFO] go2_survey.battery.telemetry: SOC  53% | 28.45V | -6.1A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:12,648 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.55V | -5.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:14,650 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.52V | -5.8A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:16,652 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.55V | -4.2A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:18,655 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.54V | -5.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:20,657 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.57V | -5.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:22,659 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.63V | -2.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:24,660 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.53V | -2.8A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:26,662 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.61V | -5.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:28,664 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.61V | -3.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:30,666 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.57V | -3.1A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:32,667 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.52V | -5.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:34,669 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.61V | -3.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:36,671 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.48V | -3.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:38,673 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.61V | -5.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:40,675 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.62V | -2.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:42,677 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.63V | -2.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:44,678 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.44V | -4.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:46,680 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.55V | -5.2A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:48,682 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.42V | -7.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:50,684 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.51V | -5.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:52,685 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.49V | -6.2A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:54,687 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.38V | -5.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:56,689 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.40V | -6.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:24:58,691 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.50V | -5.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:00,693 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.49V | -6.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:02,695 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.42V | -5.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:04,698 [INFO] go2_survey.battery.telemetry: SOC  52% | 28.49V | -6.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:06,699 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.50V | -5.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:08,701 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.50V | -4.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:10,703 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.56V | -4.3A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:12,705 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.53V | -4.2A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:14,707 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.34V | -4.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:16,709 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.39V | -5.5A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:18,711 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.53V | -3.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:20,713 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.58V | -4.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:22,714 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.56V | -4.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:24,716 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.59V | -2.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:26,718 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.34V | -3.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:28,719 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.57V | -4.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:30,721 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.58V | -3.2A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:32,723 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.59V | -3.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:34,724 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.57V | -3.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:36,727 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.43V | -6.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:38,729 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.31V | -5.8A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:40,731 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.44V | -6.1A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:42,734 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.46V | -5.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:44,735 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.38V | -5.1A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:46,737 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.45V | -6.5A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:48,738 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.46V | -5.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:50,739 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.42V | -6.5A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:52,741 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.39V | -5.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:54,743 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.42V | -6.4A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:56,746 [INFO] go2_survey.battery.telemetry: SOC  51% | 28.40V | -3.9A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:25:58,748 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.36V | -6.1A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:00,749 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.47V | -4.8A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:02,751 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.55V | -3.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:04,753 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.56V | -3.0A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:06,755 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.40V | -4.7A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:08,756 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.52V | -3.6A (discharging) | batt 31°C | mcu 36°C | cycles 3
2026-07-07 17:26:10,757 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.53V | -3.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:12,759 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.37V | -4.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:14,760 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.54V | -3.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:16,762 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.50V | -3.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:18,763 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.38V | -5.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:20,765 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.54V | -3.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:22,768 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.55V | -3.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:24,769 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.50V | -4.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:26,771 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.50V | -5.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:28,774 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.46V | -6.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:30,775 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.38V | -5.9A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:32,777 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.48V | -5.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:34,778 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.42V | -6.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:36,780 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.42V | -5.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:38,782 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.31V | -5.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:40,784 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.41V | -6.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:42,785 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.39V | -5.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:44,787 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.38V | -6.1A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:46,790 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.33V | -6.1A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:48,791 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.48V | -4.1A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:50,793 [INFO] go2_survey.battery.telemetry: SOC  50% | 28.41V | -4.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:52,795 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.44V | -4.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:54,796 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.28V | -7.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:56,797 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.22V | -6.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:26:58,799 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.49V | -3.4A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:00,801 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.34V | -4.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:02,802 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.47V | -4.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:04,804 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.50V | -3.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:06,806 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.40V | -3.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:08,807 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.47V | -4.8A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:10,809 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.51V | -3.3A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:12,812 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.51V | -3.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:14,814 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.47V | -5.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:16,815 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.44V | -5.7A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:18,817 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.39V | -6.0A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:20,819 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.29V | -5.9A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:22,820 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.43V | -6.2A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:24,823 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.38V | -6.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:26,825 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.35V | -5.5A (discharging) | batt 31°C | mcu 37°C | cycles 3
2026-07-07 17:27:28,827 [INFO] go2_survey.battery.telemetry: SOC  49% | 28.28V | -6.6A (discharging) | batt 31°C | mcu 37°C | cycles 3
