2026-07-07 17:53:59,528 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:53:59.527", "fix": 3, "hAcc": 0.3, "vAcc": 0.423, "pdop": 0.89, "sats": 31, "lat": 46.6737882, "lon": -114.0162115, "hMSL": 1105.126, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 0, "bytes": 0, "rtcm_age_s": null}}
2026-07-07 17:58:51,424 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:51.424", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673843999999995, "lon": -114.0161603, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 670, "bytes": 74020, "rtcm_age_s": 0.851}}
2026-07-07 17:58:52,648 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:52.648", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673839199999996, "lon": -114.01616329999999, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 674, "bytes": 74494, "rtcm_age_s": 0.206}}
2026-07-07 17:58:53,848 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:53.848", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738344, "lon": -114.01616639999999, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 674, "bytes": 74494, "rtcm_age_s": 1.406}}
2026-07-07 17:58:54,956 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:54.956", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738299, "lon": -114.0161699, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 678, "bytes": 74968, "rtcm_age_s": 0.629}}
2026-07-07 17:58:56,020 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:56.019", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738262, "lon": -114.016173, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 678, "bytes": 74968, "rtcm_age_s": 1.692}}
2026-07-07 17:58:57,088 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:57.088", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673822699999995, "lon": -114.0161766, "hMSL": 1108.0240000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 682, "bytes": 75442, "rtcm_age_s": 0.766}}
2026-07-07 17:58:58,148 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:58.148", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738192, "lon": -114.0161804, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 684, "bytes": 75479, "rtcm_age_s": 0.492}}
2026-07-07 17:58:59,212 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:58:59.212", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.673815399999995, "lon": -114.0161854, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 688, "bytes": 75953, "rtcm_age_s": 0.853}}
2026-07-07 17:59:00,279 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:00.279", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738131, "lon": -114.0161899, "hMSL": 1108.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 688, "bytes": 75953, "rtcm_age_s": 1.919}}
2026-07-07 17:59:01,345 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:01.345", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.673812, "lon": -114.0161929, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 692, "bytes": 76427, "rtcm_age_s": 0.931}}
2026-07-07 17:59:02,417 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:02.417", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673811699999995, "lon": -114.0161952, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 692, "bytes": 76427, "rtcm_age_s": 2.004}}
2026-07-07 17:59:26,925 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:26.924", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738126, "lon": -114.01619579999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 744, "bytes": 82189, "rtcm_age_s": 2.553}}
2026-07-07 17:59:27,936 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:27.936", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738125, "lon": -114.01619579999999, "hMSL": 1108.025, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 750, "bytes": 82700, "rtcm_age_s": 0.166}}
2026-07-07 17:59:28,948 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:28.948", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738125, "lon": -114.01619559999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 754, "bytes": 83174, "rtcm_age_s": 0.263}}
2026-07-07 17:59:30,000 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:29.999", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738127, "lon": -114.01619579999999, "hMSL": 1107.999, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 754, "bytes": 83174, "rtcm_age_s": 1.314}}
2026-07-07 17:59:31,645 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:31.645", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.673812299999994, "lon": -114.0161964, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 758, "bytes": 83648, "rtcm_age_s": 1.021}}
2026-07-07 17:59:33,033 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:33.033", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738168, "lon": -114.0161964, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 762, "bytes": 84122, "rtcm_age_s": 0.661}}
2026-07-07 17:59:34,508 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:34.508", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738229, "lon": -114.0161952, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 766, "bytes": 84596, "rtcm_age_s": 0.19}}
2026-07-07 17:59:35,715 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:35.715", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738278, "lon": -114.0161936, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 766, "bytes": 84596, "rtcm_age_s": 1.397}}
2026-07-07 17:59:36,781 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:36.781", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738327, "lon": -114.01619219999999, "hMSL": 1108.016, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 770, "bytes": 85070, "rtcm_age_s": 0.421}}
2026-07-07 17:59:37,944 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:37.944", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673837, "lon": -114.01619079999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 772, "bytes": 85107, "rtcm_age_s": 0.297}}
2026-07-07 17:59:39,016 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:39.016", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738418, "lon": -114.016189, "hMSL": 1108.022, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 776, "bytes": 85581, "rtcm_age_s": 0.052}}
2026-07-07 17:59:40,178 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:40.178", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738468, "lon": -114.01618669999999, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 776, "bytes": 85581, "rtcm_age_s": 1.215}}
2026-07-07 17:59:41,640 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:41.640", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673852499999995, "lon": -114.01618409999999, "hMSL": 1108.013, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 780, "bytes": 86055, "rtcm_age_s": 0.939}}
2026-07-07 17:59:43,107 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:43.107", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.05, "sats": 29, "lat": 46.673857999999996, "lon": -114.0161811, "hMSL": 1108.007, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 784, "bytes": 86529, "rtcm_age_s": 0.769}}
2026-07-07 17:59:44,177 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:44.176", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673862799999995, "lon": -114.01617809999999, "hMSL": 1108.009, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 784, "bytes": 86529, "rtcm_age_s": 1.838}}
2026-07-07 17:59:45,241 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:45.241", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738666, "lon": -114.0161756, "hMSL": 1108.018, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 784, "bytes": 86529, "rtcm_age_s": 2.903}}
2026-07-07 17:59:46,450 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:46.450", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.673871299999995, "lon": -114.0161722, "hMSL": 1108.005, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 792, "bytes": 87477, "rtcm_age_s": 0.084}}
2026-07-07 17:59:47,715 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:47.715", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738758, "lon": -114.0161687, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 792, "bytes": 87477, "rtcm_age_s": 1.349}}
2026-07-07 17:59:49,186 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:49.186", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738816, "lon": -114.0161632, "hMSL": 1108.0, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 798, "bytes": 87988, "rtcm_age_s": 0.812}}
2026-07-07 17:59:50,658 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:50.658", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738861, "lon": -114.0161579, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 802, "bytes": 88462, "rtcm_age_s": 0.211}}
2026-07-07 17:59:51,853 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:51.853", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738899, "lon": -114.0161526, "hMSL": 1108.011, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 802, "bytes": 88462, "rtcm_age_s": 1.406}}
2026-07-07 17:59:52,917 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:52.916", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673892599999995, "lon": -114.0161478, "hMSL": 1108.017, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 806, "bytes": 88936, "rtcm_age_s": 0.59}}
2026-07-07 17:59:54,289 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:54.289", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 29, "lat": 46.6738947, "lon": -114.0161421, "hMSL": 1108.01, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 806, "bytes": 88936, "rtcm_age_s": 1.963}}
2026-07-07 17:59:55,761 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T17:59:55.761", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738946, "lon": -114.0161383, "hMSL": 1108.012, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 810, "bytes": 89410, "rtcm_age_s": 1.395}}
2026-07-07 18:00:22,060 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:22.060", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738937, "lon": -114.01613549999999, "hMSL": 1108.032, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 868, "bytes": 95683, "rtcm_age_s": 1.717}}
2026-07-07 18:00:23,316 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:23.315", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738936, "lon": -114.01613549999999, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 872, "bytes": 96157, "rtcm_age_s": 0.96}}
2026-07-07 18:00:24,620 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:24.619", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893299999996, "lon": -114.01613569999999, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 876, "bytes": 96631, "rtcm_age_s": 0.107}}
2026-07-07 18:00:25,651 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:25.651", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673893199999995, "lon": -114.0161356, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 876, "bytes": 96631, "rtcm_age_s": 1.138}}
2026-07-07 18:00:26,917 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:26.917", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738897, "lon": -114.01613719999999, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 880, "bytes": 97105, "rtcm_age_s": 0.209}}
2026-07-07 18:00:28,111 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:28.111", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673884799999996, "lon": -114.01613909999999, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 882, "bytes": 97142, "rtcm_age_s": 0.341}}
2026-07-07 18:00:29,185 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:29.185", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738796, "lon": -114.01614049999999, "hMSL": 1108.034, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 886, "bytes": 97616, "rtcm_age_s": 0.852}}
2026-07-07 18:00:30,350 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:30.350", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738754, "lon": -114.0161419, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 886, "bytes": 97616, "rtcm_age_s": 2.017}}
2026-07-07 18:00:31,419 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:31.419", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738704, "lon": -114.01614339999999, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 890, "bytes": 98090, "rtcm_age_s": 1.004}}
2026-07-07 18:00:32,591 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:32.591", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738654, "lon": -114.01614529999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 894, "bytes": 98564, "rtcm_age_s": 0.207}}
2026-07-07 18:00:34,074 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:34.074", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738596, "lon": -114.0161476, "hMSL": 1108.041, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 894, "bytes": 98564, "rtcm_age_s": 1.69}}
2026-07-07 18:00:35,525 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:35.525", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673853799999996, "lon": -114.01615009999999, "hMSL": 1108.045, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 898, "bytes": 99038, "rtcm_age_s": 0.909}}
2026-07-07 18:00:36,991 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:36.991", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738474, "lon": -114.0161534, "hMSL": 1108.037, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 902, "bytes": 99512, "rtcm_age_s": 0.628}}
2026-07-07 18:00:38,120 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:38.119", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673843399999996, "lon": -114.0161557, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 904, "bytes": 99549, "rtcm_age_s": 0.472}}
2026-07-07 18:00:39,192 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:39.191", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673838599999996, "lon": -114.01615849999999, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 908, "bytes": 100023, "rtcm_age_s": 0.802}}
2026-07-07 18:00:40,258 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:40.258", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.673834899999996, "lon": -114.0161615, "hMSL": 1108.029, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 908, "bytes": 100023, "rtcm_age_s": 1.869}}
2026-07-07 18:00:41,339 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:41.338", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738311, "lon": -114.01616419999999, "hMSL": 1108.04, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 912, "bytes": 100497, "rtcm_age_s": 0.948}}
2026-07-07 18:00:42,405 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:42.404", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738267, "lon": -114.0161682, "hMSL": 1108.035, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 916, "bytes": 100971, "rtcm_age_s": 0.041}}
2026-07-07 18:00:43,473 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:43.472", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738232, "lon": -114.0161718, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 916, "bytes": 100971, "rtcm_age_s": 1.109}}
2026-07-07 18:00:44,537 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:44.537", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738199, "lon": -114.0161756, "hMSL": 1108.036, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 920, "bytes": 101445, "rtcm_age_s": 0.067}}
2026-07-07 18:00:45,605 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:45.604", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 31, "lat": 46.6738162, "lon": -114.0161809, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 920, "bytes": 101445, "rtcm_age_s": 1.134}}
2026-07-07 18:00:46,670 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:46.670", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738134, "lon": -114.0161856, "hMSL": 1108.0330000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 924, "bytes": 101919, "rtcm_age_s": 0.042}}
2026-07-07 18:00:47,740 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:47.740", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738115, "lon": -114.0161906, "hMSL": 1108.02, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 926, "bytes": 101956, "rtcm_age_s": 0.095}}
2026-07-07 18:00:48,805 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:48.805", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738109, "lon": -114.01619389999999, "hMSL": 1108.019, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 930, "bytes": 102430, "rtcm_age_s": 0.433}}
2026-07-07 18:00:49,879 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:00:49.878", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 28, "lat": 46.673811099999995, "lon": -114.016196, "hMSL": 1108.0140000000001, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 930, "bytes": 102430, "rtcm_age_s": 1.507}}
2026-07-07 18:01:13,897 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:13.897", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738126, "lon": -114.01619749999999, "hMSL": 1108.039, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 982, "bytes": 108192, "rtcm_age_s": 1.491}}
2026-07-07 18:01:14,911 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:14.911", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738126, "lon": -114.0161974, "hMSL": 1108.038, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 986, "bytes": 108666, "rtcm_age_s": 0.555}}
2026-07-07 18:01:15,927 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:15.927", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738126, "lon": -114.0161972, "hMSL": 1108.047, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 986, "bytes": 108666, "rtcm_age_s": 1.571}}
2026-07-07 18:01:17,030 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:17.030", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738128, "lon": -114.0161978, "hMSL": 1108.026, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 990, "bytes": 109140, "rtcm_age_s": 0.703}}
2026-07-07 18:01:18,517 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:18.517", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.0, "sats": 30, "lat": 46.6738134, "lon": -114.0161983, "hMSL": 1108.03, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 996, "bytes": 109651, "rtcm_age_s": 0.174}}
2026-07-07 18:01:19,692 [INFO] go2_survey.gps.telemetry: {"t": "2026-07-07T18:01:19.691", "fix": 6, "hAcc": 0.014, "vAcc": 0.01, "pdop": 1.03, "sats": 29, "lat": 46.6738156, "lon": -114.0161988, "hMSL": 1108.031, "corr_age_bin": 0, "ntrip": {"state": "connected", "mountpoint": "MP22385", "msgs": 996, "bytes": 109651, "rtcm_age_s": 1.349}}
