2026-07-07 17:54:10,355 [INFO] go2_survey.battery.telemetry: SOC  23% | 27.87V | -2.8A (discharging) | batt 37°C | mcu 42°C | cycles 3
2026-07-07 18:22:58,008 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:00,011 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:02,013 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:04,015 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:06,018 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:08,020 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:10,021 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:12,024 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:14,025 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:16,027 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:18,029 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.25V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:20,031 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:22,033 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.4A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:24,034 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:26,036 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:28,038 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:30,040 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:32,042 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:34,044 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:36,046 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:38,049 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:40,052 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.4A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:42,053 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:44,055 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.24V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:46,057 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.4A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:48,059 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:50,061 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:52,063 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:54,065 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:56,068 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:23:58,070 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:00,071 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:02,073 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:04,075 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:06,076 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.23V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:08,079 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:10,081 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:12,083 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:14,085 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:16,087 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:18,089 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:20,091 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:22,093 [INFO] go2_survey.battery.telemetry: SOC   7% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:24,095 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:26,097 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:28,099 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:30,101 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:32,102 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:34,104 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:36,106 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.4A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:38,108 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:40,110 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:42,112 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:44,114 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:46,116 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:48,118 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:50,120 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:52,122 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:54,124 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:56,126 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:24:58,128 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:00,130 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:02,133 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:04,134 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:06,136 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:08,139 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:10,141 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:12,142 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.22V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:14,145 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:16,146 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:18,149 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:20,151 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:22,154 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:24,156 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:26,157 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:28,159 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:30,160 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:32,162 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:34,164 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:36,166 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:38,167 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 47°C | cycles 3
2026-07-07 18:25:40,169 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:42,171 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:44,172 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.21V | -1.4A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:46,174 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:48,177 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:50,179 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:52,181 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:54,183 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:56,185 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.19V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:25:58,187 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:00,189 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:02,190 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:04,192 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:06,194 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:08,196 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:10,198 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:12,200 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:14,202 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:16,204 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:18,206 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.20V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:20,208 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.19V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:22,209 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:24,210 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:26,213 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:28,214 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:30,216 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:32,217 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:34,219 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:36,221 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:38,223 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:40,225 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:42,227 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:44,229 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:46,230 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:48,231 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.18V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:50,233 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:52,235 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:54,237 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:56,239 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:26:58,241 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:00,243 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:02,244 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:04,246 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:06,248 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:08,250 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:10,252 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:12,253 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.17V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:14,254 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:16,256 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:18,258 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:20,260 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:22,262 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:24,264 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:26,266 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:28,268 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:30,270 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:32,272 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:34,274 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:36,277 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:38,279 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:40,281 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.16V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:42,282 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:44,284 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:46,286 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:48,287 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:50,290 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:52,291 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:54,293 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:56,295 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:27:58,297 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:00,298 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:02,300 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:04,301 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:06,305 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:08,306 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:10,308 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:12,310 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:14,311 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:16,313 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:18,314 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.15V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:20,316 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:22,318 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:24,320 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:26,322 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:28,323 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:30,325 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:32,326 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:34,328 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:36,330 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:38,332 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:40,333 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:42,335 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:44,336 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:46,339 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 44°C | mcu 48°C | cycles 3
2026-07-07 18:28:48,341 [INFO] go2_survey.battery.telemetry: SOC   6% | 27.14V | -1.5A (discharging) | batt 45°C | mcu 48°C | cycles 3
